Input Filename = /home/phil/Amy/working/deform/moving-maskedDefField.nii.gz
Mask Filename = /home/phil/Amy/working/deform/moving_mask.nii.gz
20, 62, 27, -0, -1.52588e-05, 0
21, 62, 27, -0, -0, 7.62939e-06
22, 62, 27, -0, -0, 7.62939e-06
23, 62, 27, 7.62939e-06, -0, 0
24, 62, 27, 7.62939e-06, -0, 0
25, 62, 27, 7.62939e-06, 1.52588e-05, 7.62939e-06
26, 62, 27, 7.62939e-06, 1.52588e-05, 0
27, 62, 27, -0, 1.52588e-05, 0
28, 62, 27, 7.62939e-06, -0, 7.62939e-06
29, 62, 27, -7.62939e-06, 1.52588e-05, 7.62939e-06
43, 62, 27, -0, -0, 0
44, 62, 27, -0, -1.52588e-05, 0
46, 62, 27, -7.62939e-06, 1.52588e-05, 0
47, 62, 27, 7.62939e-06, 3.05176e-05, 0
107, 62, 27, -0, -0, 0
122, 62, 27, -3.05176e-05, 1.52588e-05, 0
201, 62, 27, -0, 1.52588e-05, 7.62939e-06
202, 62, 27, 3.05176e-05, 1.52588e-05, 0
203, 62, 27, -3.05176e-05, -0, 7.62939e-06
204, 62, 27, 9.15527e-05, 1.52588e-05, 7.62939e-06
205, 62, 27, -0, 1.52588e-05, 7.62939e-06
206, 62, 27, 6.10352e-05, -0, 7.62939e-06
207, 62, 27, 9.15527e-05, -0, 0
208, 62, 27, 6.10352e-05, 1.52588e-05, 0
209, 62, 27, 3.05176e-05, 1.52588e-05, 0
20, 63, 27, -0, 1.52588e-05, 1.52588e-05
21, 63, 27, -0, -0, 7.62939e-06
22, 63, 27, 7.62939e-06, 1.52588e-05, 7.62939e-06
23, 63, 27, 7.62939e-06, -1.52588e-05, 0
24, 63, 27, -0, -1.52588e-05, 0
25, 63, 27, 7.62939e-06, 1.52588e-05, 7.62939e-06
26, 63, 27, -0, 1.52588e-05, 7.62939e-06
27, 63, 27, 7.62939e-06, -0, 7.62939e-06
28, 63, 27, -7.62939e-06, -0, 0
29, 63, 27, 7.62939e-06, -0, 7.62939e-06
200, 63, 27, 3.05176e-05, 1.52588e-05, 0
201, 63, 27, 3.05176e-05, -0, 7.62939e-06
202, 63, 27, -0, -0, 0
203, 63, 27, -0, 1.52588e-05, 7.62939e-06
204, 63, 27, -0, 1.52588e-05, 0
205, 63, 27, 3.05176e-05, -0, 0
206, 63, 27, 3.05176e-05, 1.52588e-05, 7.62939e-06
207, 63, 27, 3.05176e-05, 3.05176e-05, 0
208, 63, 27, 3.05176e-05, 1.52588e-05, 0
209, 63, 27, -0, 3.05176e-05, 0
210, 63, 27, 3.05176e-05, -0, 7.62939e-06
20, 64, 27, 7.62939e-06, 1.52588e-05, 0
21, 64, 27, -0, -1.52588e-05, 7.62939e-06
22, 64, 27, 7.62939e-06, 1.52588e-05, 7.62939e-06
23, 64, 27, 7.62939e-06, 1.52588e-05, 0
24, 64, 27, -0, 1.52588e-05, 0
25, 64, 27, 7.62939e-06, -0, 7.62939e-06
26, 64, 27, 7.62939e-06, -1.52588e-05, 7.62939e-06
27, 64, 27, -0, -1.52588e-05, 7.62939e-06
28, 64, 27, 7.62939e-06, -0, 1.52588e-05
202, 64, 27, 3.05176e-05, -0, 0
203, 64, 27, 3.05176e-05, -0, 0
204, 64, 27, 3.05176e-05, 1.52588e-05, 0
205, 64, 27, 3.05176e-05, 1.52588e-05, 7.62939e-06
206, 64, 27, 6.10352e-05, 3.05176e-05, 0
207, 64, 27, -0, -0, 0
208, 64, 27, 6.10352e-05, 1.52588e-05, 0
194, 66, 27, 3.05176e-05, -0, 7.62939e-06
83, 74, 27, -0, -1.52588e-05, -7.62939e-06
89, 74, 27, -0, -0, 7.62939e-06
107, 74, 27, -0, 1.52588e-05, -7.62939e-06
120, 74, 27, 6.10352e-05, 1.52588e-05, 0
48, 75, 27, 1.52588e-05, 1.52588e-05, 0
63, 75, 27, -0, 1.52588e-05, 7.62939e-06
64, 75, 27, -0, 1.52588e-05, 7.62939e-06
65, 75, 27, -1.52588e-05, -0, 7.62939e-06
66, 75, 27, -0, 1.52588e-05, 7.62939e-06
67, 75, 27, -1.52588e-05, -0, 0
68, 75, 27, 1.52588e-05, 1.52588e-05, 0
69, 75, 27, -0, 1.52588e-05, 7.62939e-06
70, 75, 27, -0, -0, 0
71, 75, 27, -0, -0, 7.62939e-06
82, 75, 27, -0, 3.05176e-05, 0
83, 75, 27, -0, 1.52588e-05, -7.62939e-06
84, 75, 27, 1.52588e-05, 1.52588e-05, 0
85, 75, 27, 1.52588e-05, 1.52588e-05, 7.62939e-06
86, 75, 27, 1.52588e-05, -0, 0
87, 75, 27, -0, -0, 0
88, 75, 27, 1.52588e-05, 1.52588e-05, 7.62939e-06
89, 75, 27, 1.52588e-05, 1.52588e-05, 0
90, 75, 27, 3.05176e-05, -0, 0
101, 75, 27, 3.05176e-05, -0, 0
102, 75, 27, 1.52588e-05, 1.52588e-05, 0
103, 75, 27, 3.05176e-05, 3.05176e-05, -7.62939e-06
104, 75, 27, 1.52588e-05, 1.52588e-05, 1.52588e-05
105, 75, 27, -1.52588e-05, -0, 7.62939e-06
106, 75, 27, 4.57764e-05, -0, 0
107, 75, 27, 3.05176e-05, 1.52588e-05, 7.62939e-06
108, 75, 27, 3.05176e-05, 1.52588e-05, 0
109, 75, 27, -1.52588e-05, 3.05176e-05, -7.62939e-06
120, 75, 27, -0, -0, 0
121, 75, 27, 3.05176e-05, -1.52588e-05, 1.52588e-05
122, 75, 27, -3.05176e-05, -0, 0
123, 75, 27, -0, -0, 7.62939e-06
124, 75, 27, 3.05176e-05, 1.52588e-05, 0
125, 75, 27, 3.05176e-05, -0, 7.62939e-06
126, 75, 27, 6.10352e-05, -0, 7.62939e-06
127, 75, 27, 3.05176e-05, 1.52588e-05, 7.62939e-06
139, 75, 27, 3.05176e-05, 3.05176e-05, 7.62939e-06
140, 75, 27, 3.05176e-05, -0, 7.62939e-06
141, 75, 27, 3.05176e-05, 3.05176e-05, 0
142, 75, 27, -3.05176e-05, -0, 7.62939e-06
143, 75, 27, -0, 1.52588e-05, -7.62939e-06
144, 75, 27, -3.05176e-05, 1.52588e-05, 0
145, 75, 27, -3.05176e-05, 1.52588e-05, 0
146, 75, 27, 6.10352e-05, 3.05176e-05, 0
147, 75, 27, 3.05176e-05, 1.52588e-05, -7.62939e-06
159, 75, 27, -0, 3.05176e-05, 0
160, 75, 27, 3.05176e-05, -0, 0
161, 75, 27, 3.05176e-05, 3.05176e-05, 1.52588e-05
42, 76, 27, -0, 1.52588e-05, 7.62939e-06
43, 76, 27, -1.52588e-05, 1.52588e-05, 0
44, 76, 27, -0, 1.52588e-05, 7.62939e-06
45, 76, 27, 7.62939e-06, -0, -7.62939e-06
46, 76, 27, -0, -0, 0
47, 76, 27, 7.62939e-06, 1.52588e-05, 0
48, 76, 27, -0, -0, 0
49, 76, 27, -0, -0, 7.62939e-06
50, 76, 27, -0, 3.05176e-05, 0
62, 76, 27, 1.52588e-05, -0, 7.62939e-06
63, 76, 27, -0, -0, -1.52588e-05
64, 76, 27, -0, -1.52588e-05, 0
65, 76, 27, -0, 1.52588e-05, -7.62939e-06
66, 76, 27, 1.52588e-05, 1.52588e-05, 7.62939e-06
67, 76, 27, 1.52588e-05, -0, -7.62939e-06
68, 76, 27, 1.52588e-05, -0, 0
69, 76, 27, -0, 1.52588e-05, 7.62939e-06
70, 76, 27, -0, -1.52588e-05, 0
71, 76, 27, 1.52588e-05, -0, 0
82, 76, 27, -0, -0, 0
83, 76, 27, -0, -0, -7.62939e-06
84, 76, 27, -1.52588e-05, 3.05176e-05, 7.62939e-06
85, 76, 27, -0, 1.52588e-05, 7.62939e-06
86, 76, 27, 1.52588e-05, -0, 7.62939e-06
87, 76, 27, 1.52588e-05, 1.52588e-05, 7.62939e-06
88, 76, 27, 3.05176e-05, 1.52588e-05, 7.62939e-06
89, 76, 27, -0, 3.05176e-05, 1.52588e-05
90, 76, 27, 3.05176e-05, -0, 0
101, 76, 27, -0, -0, 7.62939e-06
102, 76, 27, 1.52588e-05, -0, 7.62939e-06
103, 76, 27, 1.52588e-05, 3.05176e-05, 7.62939e-06
104, 76, 27, -1.52588e-05, 1.52588e-05, 7.62939e-06
105, 76, 27, 3.05176e-05, 1.52588e-05, 1.52588e-05
106, 76, 27, -1.52588e-05, 1.52588e-05, 7.62939e-06
107, 76, 27, 3.05176e-05, 1.52588e-05, 0
108, 76, 27, 1.52588e-05, 1.52588e-05, 7.62939e-06
109, 76, 27, -0, -0, -7.62939e-06
120, 76, 27, -0, 3.05176e-05, 1.52588e-05
121, 76, 27, -0, -1.52588e-05, 0
122, 76, 27, -0, -1.52588e-05, 0
123, 76, 27, 3.05176e-05, -0, 0
124, 76, 27, -0, 1.52588e-05, 0
125, 76, 27, -0, -0, 0
126, 76, 27, 3.05176e-05, -0, 7.62939e-06
127, 76, 27, -3.05176e-05, -0, -1.52588e-05
128, 76, 27, -0, -1.52588e-05, 0
139, 76, 27, 3.05176e-05, 1.52588e-05, 0
140, 76, 27, 3.05176e-05, 1.52588e-05, 7.62939e-06
141, 76, 27, 3.05176e-05, -0, 0
142, 76, 27, 6.10352e-05, 3.05176e-05, 7.62939e-06
143, 76, 27, -0, 1.52588e-05, 0
144, 76, 27, -0, -0, 0
145, 76, 27, 3.05176e-05, -0, 7.62939e-06
146, 76, 27, 3.05176e-05, -0, 0
147, 76, 27, -0, -0, -7.62939e-06
159, 76, 27, -3.05176e-05, -1.52588e-05, 0
160, 76, 27, -3.05176e-05, 1.52588e-05, 0
161, 76, 27, 3.05176e-05, -1.52588e-05, 0
162, 76, 27, 3.05176e-05, 1.52588e-05, 0
163, 76, 27, -0, -0, 7.62939e-06
164, 76, 27, -0, -0, 0
165, 76, 27, -0, -0, 7.62939e-06
166, 76, 27, -0, -0, 7.62939e-06
185, 76, 27, 3.05176e-05, -1.52588e-05, 0
186, 76, 27, -0, -1.52588e-05, 0
28, 77, 27, -0, -0, 0
29, 77, 27, -0, -0, 0
42, 77, 27, -0, 3.05176e-05, 0
43, 77, 27, 1.52588e-05, -0, 7.62939e-06
44, 77, 27, -0, -0, 7.62939e-06
45, 77, 27, -0, -0, 7.62939e-06
46, 77, 27, -0, 1.52588e-05, 0
47, 77, 27, 7.62939e-06, -1.52588e-05, 0
48, 77, 27, 1.52588e-05, 1.52588e-05, 0
49, 77, 27, -0, 3.05176e-05, 7.62939e-06
50, 77, 27, -0, 3.05176e-05, 0
63, 77, 27, -0, -0, 7.62939e-06
64, 77, 27, 1.52588e-05, 1.52588e-05, 0
65, 77, 27, -0, -1.52588e-05, 7.62939e-06
66, 77, 27, 1.52588e-05, -0, 0
67, 77, 27, -1.52588e-05, 1.52588e-05, -7.62939e-06
68, 77, 27, -0, 1.52588e-05, 7.62939e-06
69, 77, 27, 1.52588e-05, 1.52588e-05, 0
70, 77, 27, -0, -0, 0
83, 77, 27, -1.52588e-05, -0, 7.62939e-06
84, 77, 27, -0, -0, 7.62939e-06
85, 77, 27, 1.52588e-05, -0, 7.62939e-06
86, 77, 27, -0, 1.52588e-05, 0
87, 77, 27, 4.57764e-05, 1.52588e-05, 0
88, 77, 27, 3.05176e-05, -0, 0
89, 77, 27, 1.52588e-05, 3.05176e-05, 0
90, 77, 27, 1.52588e-05, -0, 0
101, 77, 27, 1.52588e-05, -0, 0
102, 77, 27, 1.52588e-05, -0, 0
103, 77, 27, 1.52588e-05, 3.05176e-05, -7.62939e-06
104, 77, 27, -0, -0, 0
105, 77, 27, -0, -0, 7.62939e-06
106, 77, 27, -0, 3.05176e-05, 0
107, 77, 27, 1.52588e-05, -0, 7.62939e-06
108, 77, 27, 1.52588e-05, -0, 7.62939e-06
109, 77, 27, -0, -0, 7.62939e-06
120, 77, 27, -0, 1.52588e-05, 0
121, 77, 27, -0, 1.52588e-05, 0
122, 77, 27, -0, -1.52588e-05, 0
123, 77, 27, 3.05176e-05, 1.52588e-05, 0
124, 77, 27, -0, 3.05176e-05, 7.62939e-06
125, 77, 27, -0, 1.52588e-05, 0
126, 77, 27, -0, -0, 0
127, 77, 27, -0, -0, 7.62939e-06
139, 77, 27, 3.05176e-05, -0, 7.62939e-06
140, 77, 27, 3.05176e-05, 1.52588e-05, 0
141, 77, 27, -0, -0, 7.62939e-06
142, 77, 27, -0, 1.52588e-05, 0
143, 77, 27, -0, 1.52588e-05, 0
144, 77, 27, 3.05176e-05, 3.05176e-05, 0
145, 77, 27, -3.05176e-05, -1.52588e-05, 0
146, 77, 27, 3.05176e-05, 1.52588e-05, 0
147, 77, 27, -0, -0, 7.62939e-06
159, 77, 27, -3.05176e-05, -0, 0
160, 77, 27, -0, 1.52588e-05, -7.62939e-06
161, 77, 27, -3.05176e-05, -1.52588e-05, 7.62939e-06
162, 77, 27, 3.05176e-05, 1.52588e-05, 0
163, 77, 27, -0, 1.52588e-05, -7.62939e-06
164, 77, 27, -0, -0, 0
165, 77, 27, -0, -0, 0
166, 77, 27, -0, -0, 0
179, 77, 27, 3.05176e-05, 1.52588e-05, 7.62939e-06
180, 77, 27, -0, 1.52588e-05, 0
181, 77, 27, -0, -0, 7.62939e-06
182, 77, 27, -3.05176e-05, -0, 0
183, 77, 27, 3.05176e-05, 1.52588e-05, 0
184, 77, 27, 3.05176e-05, 1.52588e-05, 0
185, 77, 27, -0, 1.52588e-05, 0
186, 77, 27, -0, -1.52588e-05, 0
187, 77, 27, 6.10352e-05, 1.52588e-05, 0
23, 78, 27, 7.62939e-06, -1.52588e-05, 0
24, 78, 27, -0, -0, 0
25, 78, 27, 7.62939e-06, 1.52588e-05, 0
26, 78, 27, -0, -3.05176e-05, 7.62939e-06
27, 78, 27, -0, -1.52588e-05, 7.62939e-06
28, 78, 27, -7.62939e-06, 1.52588e-05, 7.62939e-06
29, 78, 27, 1.52588e-05, -0, 1.52588e-05
30, 78, 27, -7.62939e-06, -1.52588e-05, 7.62939e-06
42, 78, 27, -0, -0, 0
43, 78, 27, -0, 3.05176e-05, 0
44, 78, 27, 7.62939e-06, 1.52588e-05, 7.62939e-06
45, 78, 27, 7.62939e-06, -0, 0
46, 78, 27, -7.62939e-06, -0, 7.62939e-06
47, 78, 27, -7.62939e-06, 1.52588e-05, 0
48, 78, 27, -7.62939e-06, -0, 7.62939e-06
49, 78, 27, -7.62939e-06, -0, 7.62939e-06
50, 78, 27, 2.28882e-05, -1.52588e-05, 7.62939e-06
180, 78, 27, -0, -1.52588e-05, 0
181, 78, 27, -0, -3.05176e-05, 0
182, 78, 27, -0, -0, 0
183, 78, 27, 3.05176e-05, 1.52588e-05, 7.62939e-06
184, 78, 27, 3.05176e-05, -1.52588e-05, 0
185, 78, 27, 3.05176e-05, -0, 0
186, 78, 27, 3.05176e-05, -0, 0
187, 78, 27, 6.10352e-05, -0, 7.62939e-06
200, 78, 27, 3.05176e-05, -1.52588e-05, 0
201, 78, 27, -0, 1.52588e-05, 7.62939e-06
202, 78, 27, 9.15527e-05, -0, 0
203, 78, 27, -0, -3.05176e-05, -7.62939e-06
204, 78, 27, -0, -0, 0
205, 78, 27, -0, -1.52588e-05, 7.62939e-06
206, 78, 27, 3.05176e-05, -1.52588e-05, 7.62939e-06
21, 79, 27, -0, -0, 7.62939e-06
22, 79, 27, -0, -0, 0
23, 79, 27, 7.62939e-06, -1.52588e-05, 0
24, 79, 27, -0, -0, 0
25, 79, 27, -0, -1.52588e-05, 7.62939e-06
26, 79, 27, -7.62939e-06, -0, 0
27, 79, 27, -0, 3.05176e-05, 0
28, 79, 27, 7.62939e-06, -1.52588e-05, 7.62939e-06
29, 79, 27, -0, 3.05176e-05, 7.62939e-06
30, 79, 27, 7.62939e-06, 1.52588e-05, 0
185, 79, 27, 6.10352e-05, -0, 0
200, 79, 27, -3.05176e-05, -0, 0
201, 79, 27, -0, -0, 0
202, 79, 27, 3.05176e-05, 1.52588e-05, 0
203, 79, 27, 3.05176e-05, -0, 0
204, 79, 27, -0, -1.52588e-05, 0
205, 79, 27, -0, -0, 7.62939e-06
206, 79, 27, -3.05176e-05, 1.52588e-05, 0
207, 79, 27, 6.10352e-05, -3.05176e-05, -7.62939e-06
208, 79, 27, -0, 1.52588e-05, 0
21, 80, 27, -0, 1.52588e-05, 0
22, 80, 27, -0, -0, 0
23, 80, 27, 7.62939e-06, -0, 0
24, 80, 27, 7.62939e-06, 1.52588e-05, 0
25, 80, 27, 7.62939e-06, 1.52588e-05, 7.62939e-06
26, 80, 27, -0, 3.05176e-05, 0
27, 80, 27, 7.62939e-06, 3.05176e-05, -7.62939e-06
28, 80, 27, 7.62939e-06, 1.52588e-05, 7.62939e-06
29, 80, 27, -0, -0, 7.62939e-06
200, 80, 27, -0, -1.52588e-05, 0
201, 80, 27, -0, -0, 0
202, 80, 27, 3.05176e-05, 1.52588e-05, 7.62939e-06
203, 80, 27, -0, -0, -7.62939e-06
204, 80, 27, 3.05176e-05, 1.52588e-05, 7.62939e-06
205, 80, 27, -0, -0, 1.52588e-05
206, 80, 27, 3.05176e-05, -0, 0
207, 80, 27, 3.05176e-05, -0, 0
208, 80, 27, -0, 1.52588e-05, 0
22, 81, 27, -0, -0, 0
24, 81, 27, 7.62939e-06, -1.52588e-05, 0
203, 81, 27, 3.05176e-05, -0, 0
204, 81, 27, -0, 1.52588e-05, 7.62939e-06
205, 81, 27, 6.10352e-05, -0, 7.62939e-06
206, 81, 27, 9.15527e-05, 3.05176e-05, 7.62939e-06
207, 81, 27, 3.05176e-05, 1.52588e-05, 0
208, 81, 27, 6.10352e-05, -0, 7.62939e-06
20, 83, 27, -0, -0, -7.62939e-06
39, 87, 27, 7.62939e-06, 1.52588e-05, 0
120, 90, 27, 3.05176e-05, 3.05176e-05, 0
63, 91, 27, 1.52588e-05, -1.52588e-05, 7.62939e-06
64, 91, 27, 1.52588e-05, -1.52588e-05, 7.62939e-06
65, 91, 27, -0, -0, 7.62939e-06
66, 91, 27, 1.52588e-05, 1.52588e-05, 0
67, 91, 27, -1.52588e-05, 1.52588e-05, -7.62939e-06
68, 91, 27, -0, -0, 7.62939e-06
69, 91, 27, 3.05176e-05, -0, 7.62939e-06
70, 91, 27, -0, -0, 0
82, 91, 27, 3.05176e-05, 1.52588e-05, 1.52588e-05
83, 91, 27, 1.52588e-05, -0, -7.62939e-06
84, 91, 27, -0, -0, 0
85, 91, 27, 1.52588e-05, 1.52588e-05, 0
86, 91, 27, 1.52588e-05, 1.52588e-05, 0
87, 91, 27, -0, -0, 0
88, 91, 27, -0, 3.05176e-05, 7.62939e-06
89, 91, 27, 1.52588e-05, 3.05176e-05, 7.62939e-06
90, 91, 27, -0, -0, 7.62939e-06
101, 91, 27, -0, 1.52588e-05, 7.62939e-06
102, 91, 27, 1.52588e-05, -0, 7.62939e-06
103, 91, 27, -0, 4.57764e-05, 0
104, 91, 27, -1.52588e-05, 3.05176e-05, 7.62939e-06
105, 91, 27, 3.05176e-05, -0, 7.62939e-06
106, 91, 27, 1.52588e-05, -0, 0
107, 91, 27, 3.05176e-05, 3.05176e-05, 0
108, 91, 27, 3.05176e-05, -0, 0
109, 91, 27, -0, -0, -7.62939e-06
120, 91, 27, -0, 1.52588e-05, 0
121, 91, 27, -0, 3.05176e-05, 7.62939e-06
122, 91, 27, -0, -1.52588e-05, 0
123, 91, 27, 3.05176e-05, -0, 7.62939e-06
124, 91, 27, -0, -0, 7.62939e-06
125, 91, 27, 3.05176e-05, -0, 0
126, 91, 27, -0, 1.52588e-05, 0
127, 91, 27, -0, -1.52588e-05, 7.62939e-06
139, 91, 27, 3.05176e-05, 1.52588e-05, 7.62939e-06
140, 91, 27, 3.05176e-05, -1.52588e-05, 7.62939e-06
141, 91, 27, -0, -0, 7.62939e-06
142, 91, 27, -3.05176e-05, 1.52588e-05, 7.62939e-06
143, 91, 27, -0, -0, 7.62939e-06
144, 91, 27, 3.05176e-05, -0, 0
145, 91, 27, -0, -0, 0
146, 91, 27, -0, 1.52588e-05, 1.52588e-05
147, 91, 27, 3.05176e-05, -0, -7.62939e-06
42, 92, 27, 7.62939e-06, -0, 7.62939e-06
43, 92, 27, -0, -0, 0
44, 92, 27, -0, 1.52588e-05, 0
45, 92, 27, -7.62939e-06, -1.52588e-05, 7.62939e-06
46, 92, 27, -0, 1.52588e-05, 0
47, 92, 27, -0, -0, -7.62939e-06
48, 92, 27, -0, -1.52588e-05, 0
49, 92, 27, -7.62939e-06, -0, 0
50, 92, 27, -0, 3.05176e-05, 7.62939e-06
62, 92, 27, -0, -1.52588e-05, 0
63, 92, 27, 1.52588e-05, 1.52588e-05, 0
64, 92, 27, 1.52588e-05, 3.05176e-05, -7.62939e-06
65, 92, 27, 1.52588e-05, 3.05176e-05, 0
66, 92, 27, -3.05176e-05, -1.52588e-05, 0
67, 92, 27, 1.52588e-05, 1.52588e-05, 0
68, 92, 27, -0, 1.52588e-05, 0
69, 92, 27, 1.52588e-05, -0, 7.62939e-06
70, 92, 27, -0, 1.52588e-05, 0
71, 92, 27, -0, -0, 0
82, 92, 27, -0, 1.52588e-05, 0
83, 92, 27, -0, -0, 7.62939e-06
84, 92, 27, -1.52588e-05, 3.05176e-05, 0
85, 92, 27, 3.05176e-05, -0, 7.62939e-06
86, 92, 27, -0, -0, 7.62939e-06
87, 92, 27, 1.52588e-05, 1.52588e-05, -7.62939e-06
88, 92, 27, -0, 1.52588e-05, 0
89, 92, 27, 3.05176e-05, 1.52588e-05, 7.62939e-06
90, 92, 27, 1.52588e-05, 3.05176e-05, 0
101, 92, 27, -3.05176e-05, 3.05176e-05, 7.62939e-06
102, 92, 27, -0, 1.52588e-05, 7.62939e-06
103, 92, 27, -0, 1.52588e-05, 0
104, 92, 27, -1.52588e-05, 1.52588e-05, 0
105, 92, 27, -0, -0, 0
106, 92, 27, 1.52588e-05, -0, 7.62939e-06
107, 92, 27, 1.52588e-05, -0, 0
108, 92, 27, 3.05176e-05, 1.52588e-05, 0
109, 92, 27, -1.52588e-05, -1.52588e-05, 7.62939e-06
120, 92, 27, 3.05176e-05, -0, 0
121, 92, 27, -0, 1.52588e-05, 7.62939e-06
122, 92, 27, -0, -0, 0
123, 92, 27, -0, -0, 0
124, 92, 27, 3.05176e-05, 1.52588e-05, 0
125, 92, 27, -0, 1.52588e-05, 7.62939e-06
126, 92, 27, -0, -1.52588e-05, 0
127, 92, 27, 3.05176e-05, 1.52588e-05, 0
128, 92, 27, 3.05176e-05, 3.05176e-05, -7.62939e-06
139, 92, 27, 3.05176e-05, -0, 7.62939e-06
140, 92, 27, 3.05176e-05, 4.57764e-05, 7.62939e-06
141, 92, 27, -3.05176e-05, -1.52588e-05, 7.62939e-06
142, 92, 27, -0, 1.52588e-05, 7.62939e-06
143, 92, 27, -0, 1.52588e-05, 0
144, 92, 27, -0, -1.52588e-05, 0
145, 92, 27, -0, -1.52588e-05, 0
146, 92, 27, 3.05176e-05, 1.52588e-05, 0
147, 92, 27, -0, -0, 7.62939e-06
158, 92, 27, -0, -0, 7.62939e-06
159, 92, 27, 3.05176e-05, -0, 1.52588e-05
160, 92, 27, 3.05176e-05, -1.52588e-05, 0
161, 92, 27, -0, -0, 1.52588e-05
162, 92, 27, -0, -0, 7.62939e-06
163, 92, 27, 3.05176e-05, -0, 0
164, 92, 27, 3.05176e-05, -0, 0
165, 92, 27, 3.05176e-05, 3.05176e-05, 7.62939e-06
166, 92, 27, 3.05176e-05, 1.52588e-05, 7.62939e-06
167, 92, 27, -0, 1.52588e-05, 0
180, 92, 27, 3.05176e-05, 3.05176e-05, 7.62939e-06
181, 92, 27, -3.05176e-05, -0, 7.62939e-06
182, 92, 27, 3.05176e-05, -0, 0
42, 93, 27, -0, -1.52588e-05, -7.62939e-06
43, 93, 27, -0, -0, 0
44, 93, 27, -1.52588e-05, -0, 0
45, 93, 27, -0, -0, 7.62939e-06
46, 93, 27, -0, -1.52588e-05, 0
47, 93, 27, -7.62939e-06, 4.57764e-05, 7.62939e-06
48, 93, 27, -7.62939e-06, -0, 0
49, 93, 27, -0, -0, 7.62939e-06
50, 93, 27, -7.62939e-06, 3.05176e-05, 7.62939e-06
51, 93, 27, -0, -0, 0
62, 93, 27, 1.52588e-05, 1.52588e-05, 0
63, 93, 27, -1.52588e-05, 1.52588e-05, 0
64, 93, 27, -0, -1.52588e-05, 0
65, 93, 27, -0, 1.52588e-05, 0
66, 93, 27, -0, 1.52588e-05, 0
67, 93, 27, -0, 1.52588e-05, -7.62939e-06
68, 93, 27, -0, -0, 1.52588e-05
69, 93, 27, -0, 1.52588e-05, 7.62939e-06
70, 93, 27, -0, -0, 0
82, 93, 27, -0, -1.52588e-05, 0
83, 93, 27, -0, -1.52588e-05, 7.62939e-06
84, 93, 27, -0, -0, 0
85, 93, 27, -0, -0, 0
86, 93, 27, 1.52588e-05, -0, -7.62939e-06
87, 93, 27, -0, -0, 0
88, 93, 27, 1.52588e-05, 1.52588e-05, 0
89, 93, 27, -0, 1.52588e-05, 7.62939e-06
90, 93, 27, 1.52588e-05, -0, 0
101, 93, 27, 3.05176e-05, -0, 0
102, 93, 27, 1.52588e-05, -0, 0
103, 93, 27, -0, 1.52588e-05, 7.62939e-06
104, 93, 27, -1.52588e-05, 1.52588e-05, 0
105, 93, 27, -1.52588e-05, -0, 7.62939e-06
106, 93, 27, 1.52588e-05, -1.52588e-05, -7.62939e-06
107, 93, 27, 1.52588e-05, -0, 0
108, 93, 27, 1.52588e-05, -0, 0
109, 93, 27, -0, -0, 7.62939e-06
120, 93, 27, 3.05176e-05, 1.52588e-05, 0
121, 93, 27, -6.10352e-05, -1.52588e-05, 0
122, 93, 27, -0, -0, 0
123, 93, 27, 3.05176e-05, 1.52588e-05, -7.62939e-06
124, 93, 27, 3.05176e-05, -0, 1.52588e-05
125, 93, 27, -0, 1.52588e-05, 0
126, 93, 27, -0, 1.52588e-05, 0
127, 93, 27, -0, 1.52588e-05, 0
128, 93, 27, -0, -1.52588e-05, 0
139, 93, 27, -0, -0, 7.62939e-06
140, 93, 27, -0, -1.52588e-05, 0
141, 93, 27, -0, -0, 7.62939e-06
142, 93, 27, -0, 3.05176e-05, 7.62939e-06
143, 93, 27, -0, -0, 7.62939e-06
144, 93, 27, -0, -0, 0
145, 93, 27, 3.05176e-05, 3.05176e-05, 7.62939e-06
146, 93, 27, 6.10352e-05, -1.52588e-05, 0
147, 93, 27, -3.05176e-05, -1.52588e-05, 7.62939e-06
158, 93, 27, 3.05176e-05, 1.52588e-05, 0
159, 93, 27, 3.05176e-05, -0, 0
160, 93, 27, -3.05176e-05, -1.52588e-05, 0
161, 93, 27, 3.05176e-05, 1.52588e-05, 0
162, 93, 27, -0, -0, 0
163, 93, 27, -0, 1.52588e-05, -7.62939e-06
164, 93, 27, -0, 1.52588e-05, 7.62939e-06
165, 93, 27, -0, -0, 0
166, 93, 27, -0, -0, 0
167, 93, 27, -0, 1.52588e-05, 7.62939e-06
179, 93, 27, -0, -0, 0
180, 93, 27, -0, -1.52588e-05, 0
181, 93, 27, -0, -0, 7.62939e-06
182, 93, 27, -3.05176e-05, 4.57764e-05, 0
183, 93, 27, 6.10352e-05, 3.05176e-05, 7.62939e-06
184, 93, 27, 3.05176e-05, 1.52588e-05, 0
185, 93, 27, 6.10352e-05, -1.52588e-05, 0
186, 93, 27, 3.05176e-05, -0, 0
187, 93, 27, -0, 1.52588e-05, -7.62939e-06
26, 94, 27, 7.62939e-06, 1.52588e-05, 0
27, 94, 27, 7.62939e-06, 1.52588e-05, 7.62939e-06
28, 94, 27, 7.62939e-06, -0, 0
29, 94, 27, -7.62939e-06, -1.52588e-05, 7.62939e-06
30, 94, 27, 7.62939e-06, -1.52588e-05, 0
42, 94, 27, -0, 1.52588e-05, 0
43, 94, 27, -0, -0, 7.62939e-06
